load_id,predicted_rate
TE-000001,869.6159987690714
TE-000002,4793.169188445434
TE-000003,5177.1667184871685
TE-000004,4013.414491709159
TE-000005,1739.76727318798
TE-000006,4459.825705405602
TE-000007,5116.6318390367005
TE-000008,2758.4893312392483
TE-000009,1172.614349101405
TE-000010,1241.4893858040136
TE-000011,6282.891899326799
TE-000012,2017.7247201980488
TE-000013,1021.8002824818326
TE-000014,1310.4411155018465
TE-000015,632.6172185979815
TE-000016,1454.5739374474758
TE-000017,1833.1492796112848
TE-000018,2588.8431108822638
TE-000019,946.8408126676454
TE-000020,1373.3782158691533
TE-000021,4608.518404560491
TE-000022,1400.7903036307819
TE-000023,4120.575618122108
TE-000024,3183.3714702910506
TE-000025,989.6136214168084
TE-000026,2006.9866578031265
TE-000027,788.3999047055236
TE-000028,1180.754791229131
TE-000029,1528.9586819819385
TE-000030,4913.410420448178
TE-000031,4402.008537531624
TE-000032,1574.4345624329596
TE-000033,664.9438930871878
TE-000034,640.3293377537947
TE-000035,2251.6828595126717
TE-000036,1865.921431228278
TE-000037,1686.3160008452912
TE-000038,3663.6318472639045
TE-000039,2194.1106177130328
TE-000040,3889.8182853427365
TE-000041,1230.2693343411454
TE-000042,3313.2070547292124
TE-000043,980.7856028021216
TE-000044,1608.2011640346852
TE-000045,1431.593012979945
TE-000046,2207.1510509902837
TE-000047,1749.6324148907988
TE-000048,513.3284094821212
TE-000049,3261.9066036893373
TE-000050,5170.887518685193
TE-000051,1053.1052638091437
TE-000052,2856.2425087519846
TE-000053,3651.164548564465
TE-000054,2439.80507935817
TE-000055,793.6446552373418
TE-000056,1769.6878466923838
TE-000057,1160.7057627194533
TE-000058,5019.461923501873
TE-000059,2020.8500351708105
TE-000060,2479.865337966802
TE-000061,1668.443027399082
TE-000062,1651.5658112933597
TE-000063,969.1702180793391
TE-000064,1549.3325954043319
TE-000065,2481.3083789645834
TE-000066,1910.3885523864897
TE-000067,2426.4675220690124
TE-000068,2716.411475480329
TE-000069,3230.081720153164
TE-000070,2815.734283990802
TE-000071,2731.680915291547
TE-000072,4758.834109141188
TE-000073,1258.4587468274592
TE-000074,2022.627319008439
TE-000075,3110.376701418507
TE-000076,3511.2536728129817
TE-000077,2194.8992900990047
TE-000078,2047.4378690890721
TE-000079,2215.562769172593
TE-000080,2826.3157801790617
TE-000081,2341.8830338370462
TE-000082,3422.71569007612
TE-000083,3127.689557155594
TE-000084,3854.8479777319067
TE-000085,1082.0347733358299
TE-000086,3753.053174998529
TE-000087,4329.224971245889
TE-000088,2413.9811050115013
TE-000089,4002.058954676113
TE-000090,1041.7509795727215
TE-000091,1327.2414676426954
TE-000092,3479.89048420926
TE-000093,1598.3607703990378
TE-000094,1816.631452621152
TE-000095,4200.683870268688
TE-000096,1467.6398737237753
TE-000097,2249.335543798717
TE-000098,3663.9845715273946
TE-000099,2085.4626102264388
TE-000100,4081.9624728624394
TE-000101,785.4221661683131
TE-000102,318.89173145758065
TE-000103,1336.2163984617046
TE-000104,3288.1807153738505
TE-000105,843.0352709599741
TE-000106,1122.2789849026371
TE-000107,3644.6441832711794
TE-000108,2149.467039057051
TE-000109,2297.5992204304184
TE-000110,2731.9894255163995
TE-000111,1238.1005885437578
TE-000112,1693.5833436112596
TE-000113,2866.397924855798
TE-000114,2266.716740428775
TE-000115,1499.6071708131024
TE-000116,3013.174124102589
TE-000117,953.508983250501
TE-000118,2310.169579452549
TE-000119,1870.9104582254797
TE-000120,1125.2329600518399
TE-000121,1395.049404054742
TE-000122,4025.2301157004836
TE-000123,1573.4097101969849
TE-000124,1473.891415850203
TE-000125,1141.3245856554422
TE-000126,2351.720484170891
TE-000127,897.0178142593783
TE-000128,1382.3057171889113
TE-000129,5072.872821682017
TE-000130,5474.813392803545
TE-000131,1159.674302084488
TE-000132,2884.1729657393203
TE-000133,1043.3999652993386
TE-000134,5705.278709346945
TE-000135,403.1148740942536
TE-000136,1360.4846105687363
TE-000137,4333.316462202351
